signal__required_value__fan_exahust_air,signal__required_value__heater_valve,air_temperature__required_value__exahust_air_inlet,air_temperature__max__supply_air_outlet,water_temperature__real_value__heater_behind,air_temperature__real_value__exahust_air_inlet,air_temperature__min__supply_air_outlet,air_temperature__real_value__supply_air_outlet,water_temperature__real_value__chiller_behind,signal__required_value__heat_recovery_bypass,water_temperature__real_value__heater_before,logic__real_value__fan_exahust_air,logic__required_value__heater,logic__required_value__chiller_pump,logic__required_value__heater_pump,logic__required_value__chiller,signal__required_value__chiller_valve
0.0,0.0,0.75,0.6666666666666665,0.3393751093996149,0.2655957936247124,0.0,0.0880061913984943,0.44083167294415115,0.0,0.4543814018546077,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.34081418319121803,0.2658504765034505,0.0,0.08802311509464034,0.4442914606349857,0.0,0.45932004622726835,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.341935685529244,0.26604699309891555,0.0,0.08807872152483448,0.4472349279688971,0.0,0.4934125612693488,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.34292715861068734,0.26624285244824186,0.0,0.08819217647106492,0.4496422164706193,0.0,0.5079291747175081,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.34362106473956644,0.26642523825172526,0.0,0.08831292494955306,0.45152435862641116,0.0,0.49675359070123,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.34399489885224177,0.26652349654945773,0.0,0.08836884203019521,0.4531990900405334,0.0,0.49563574207699385,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.34471615835785274,0.2666800653594771,0.0,0.08848206961631516,0.454551403172894,0.0,0.4907886463781212,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.34568402890650396,0.2667778508051265,0.0,0.08854694378487499,0.4563477616188629,0.0,0.48368828881819564,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.34683178715210927,0.2669286887939534,0.0,0.08865896253555597,0.4583269896537342,0.0,0.4654520199470818,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.34832212247755745,0.2670657246138679,0.0,0.08865896253555597,0.4599046351887769,0.0,0.4436487471641914,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3494886349428621,0.2672484390404206,0.0,0.08874770051135764,0.46187724373189276,0.0,0.4889917241179808,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.35043634817834013,0.26739927702924743,0.0,0.08886885418608231,0.4638564717667645,0.0,0.48871067140967933,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3514553274486759,0.2674777777777778,0.0,0.08894908304091673,0.4656084305846996,0.0,0.46837391297689274,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.35272186241904424,0.2676013802168912,0.0,0.0890216131672569,0.4669235029467771,0.0,0.4629082744356328,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.35441168707403614,0.2677516339869281,0.0,0.08908612891499598,0.46859014387097564,0.0,0.4613010840239829,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.35592633342502067,0.2679148866250411,0.0,0.08931943240111184,0.47016705390693425,0.0,0.4554610866785272,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.35709534645295193,0.26801281629970425,0.0,0.08938426379895784,0.4716586460491562,0.0,0.4456818137343737,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3578430146783026,0.26816332566546175,0.0,0.08938426379895784,0.4729781314057372,0.0,0.46904775882444544,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3583643819859468,0.26823529411764707,0.0,0.08949690835271523,0.4742932037678146,0.0,0.49820180151666377,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.35883698832237265,0.26836575747617486,0.0,0.08954544185749158,0.4756943295227125,0.0,0.5040452021239756,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.35921082243504787,0.2684640157739073,0.0,0.08960185417797839,0.4773227244945466,0.0,0.49139017291122683,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.35992848390887944,0.26856161682550117,0.0,0.08960185417797839,0.47884962059279745,0.0,0.4893720386304254,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3606736515716036,0.2686720341767992,0.0,0.08968978176130701,0.4804272661278399,0.0,0.46739547519319896,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.36142131979695424,0.26886855077226424,0.0,0.08974691443065877,0.48205786759692604,0.0,0.4523373177021515,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.36251281538346125,0.2690322050607953,0.0,0.08982669756963296,0.48376790296707683,0.0,0.4827084519157386,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3631354554774825,0.2691889582648702,0.0,0.08983484201398736,0.48547793833722763,0.0,0.4953617794975595,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.36388312370283304,0.26933913900755835,0.0,0.08989197468333915,0.48714605025959434,0.0,0.4871674055998972,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3656672751369058,0.2694761748274729,0.0,0.08993186625282626,0.4892973850801067,0.0,0.4765536528485727,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.36703112132814153,0.2696592861863847,0.0,0.08999529972365616,0.49108602381584054,0.0,0.4543609822834696,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3685304193443525,0.26980972724285246,0.0,0.0901095650623597,0.4930704953806979,0.0,0.4848763297182184,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.37024455502488063,0.2699733815313835,0.0,0.09014945663184681,0.4954380669318875,0.0,0.4933504517404707,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.37172988922507566,0.27015412421952023,0.0,0.09026961757579194,0.4974040559832482,0.0,0.48375597591511593,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3730289315095896,0.2703973052908314,0.0,0.09026353963224387,0.4990368639495859,0.0,0.48222859199399654,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.37461303793353506,0.2705931646401577,0.0,0.0903664594763244,0.5009609295531621,0.0,0.4808783478524992,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.37620589632667345,0.27077686493591846,0.0,0.09039968556772043,0.5029335380962782,0.0,0.47656556426506996,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3773086444450001,0.2709267170555373,0.0,0.09039968556772043,0.5056056062682173,0.0,0.4550714131959777,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.37795128904003394,0.2711225764048636,0.0,0.09047221569406064,0.5068853746742659,0.0,0.4621510486726003,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.37875146908054313,0.27130594807755504,0.0,0.09058850701394686,0.5096412897417736,0.0,0.4939674205742494,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.37912530319321835,0.2714554715741045,0.0,0.09069912558652155,0.5116205177766451,0.0,0.5060931149460202,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3791540596634242,0.2716194544857049,0.0,0.0907284888071293,0.5131915438199321,0.0,0.48295774084671467,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3791540596634242,0.27171738416036806,0.0,0.0907913482499575,0.5142197715392745,0.0,0.4729444936499389,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3793480199711602,0.27186657903384814,0.0,0.09097020186876506,0.5145375071435346,0.0,0.4722187102450566,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3794972202078801,0.27203121919158724,0.0,0.0909458900945728,0.51514208739053,0.0,0.4688001715243976,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.37964642044460006,0.27218797239566217,0.0,0.09105245670478213,0.5157223961677554,0.0,0.4664161865940411,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3800192543322247,0.27233716726914226,0.0,0.09105245670478213,0.5157223961677554,0.0,0.45438400629527825,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.38108744606425327,0.2725326797385621,0.0,0.09094567624100353,0.5173461329787246,0.0,0.4936848316191306,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3827236128128829,0.27272822872165625,0.0,0.0910662333768244,0.5202920519762492,0.0,0.4862697054769923,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.38478532669850707,0.27292474531712124,0.0,0.09106258661069555,0.522611080587899,0.0,0.4735996215572816,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.38656197644470003,0.2731206046664476,0.0,0.09112901628258566,0.5256361883201273,0.0,0.4675601457995194,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3884574029156559,0.2733164640157739,0.0,0.09128382375584496,0.5281162912311591,0.0,0.4649663970432461,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.389193818609187,0.2735129806112389,0.0,0.0912801769897161,0.5297755771645186,0.0,0.4683381787274013,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3894488759970993,0.2737088399605652,0.0,0.09134257721014286,0.5313532226995609,0.0,0.44989174736404564,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3894053592613894,0.2738347025961222,0.0,0.09134257721014286,0.5327808264214806,0.0,0.479368178452616,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.38961016228651435,0.27393296089385477,0.0,0.09140503370782471,0.5344599708301061,0.0,0.4902960242244178,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.38943774780264784,0.27403071895424835,0.0,0.0918188583731101,0.5350755835633606,0.0,0.48108339437934294,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3888187342151984,0.27406993464052287,0.0,0.09189541795091363,0.5351501876871079,0.0,0.473569067828616,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.389383861368808,0.27416792638843246,0.0,0.09190174801656442,0.5364833288100138,0.0,0.4711960678712512,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.38989647670725913,0.2742658560630956,0.0,0.09185312446817995,0.5376505658562201,0.0,0.4704337372154343,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3900790177790002,0.27430522875816993,0.0,0.092022091298816,0.5383081020372588,0.0,0.46668504428069085,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3893225975844564,0.2743529411764706,0.0,0.0921404085998849,0.5389678447155493,0.0,0.4538738148022417,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3895651521592357,0.27438366013071896,0.0,0.09217828544364035,0.5410309196459894,0.0,0.493786633281815,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3897147161978848,0.2744921568627451,0.0,0.09235799897890548,0.5423297374783118,0.0,0.48810825624708903,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.38989647670725913,0.27463818600065726,0.0,0.09248130019368378,0.5433102313071068,0.0,0.5093958482285124,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.38989647670725913,0.27467745098039215,0.0,0.09231869494396139,0.5447687259905516,0.0,0.4987344119971788,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3901602860643645,0.27470588235294113,0.0,0.09229843513213451,0.5458808006054628,0.0,0.4978444590217494,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.39034407741741883,0.27470588235294113,0.0,0.0922964091509518,0.5465295107974942,0.0,0.4909792290420754,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.39034407741741883,0.27470588235294113,0.0,0.09243052910524568,0.5459315500422544,0.0,0.4854948725606057,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.39034407741741883,0.2746470588235294,0.0,0.09260152191706442,0.5452034059491576,0.0,0.47768268496940897,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.39015384711560097,0.2745970588235294,0.0,0.09278223943856012,0.5442193081748514,0.0,0.46157298033729016,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.39034407741741883,0.2745578431372549,0.0,0.09264811948426621,0.5439556685282148,0.0,0.45390664682565,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3906076645022908,0.27446013071895425,0.0,0.09266134320895811,0.5433698067329056,0.0,0.4955829915182208,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.39098047060588637,0.2743621426224121,0.0,0.09272064961060641,0.5433698067329056,0.0,0.4931052561772276,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3911298653308105,0.27426421294774894,0.0,0.09279317973694662,0.5429748437248321,0.0,0.49090776054309265,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3915405966342427,0.274235294117647,0.0,0.09291311782296166,0.5425798807167584,0.0,0.4895107215510707,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.39209947238128584,0.2742849673202614,0.0,0.09260962584179519,0.5425798807167584,0.0,0.48240215834866934,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.39235828061313793,0.2742941176470588,0.0,0.09253993208911077,0.5419841264587704,0.0,0.47239912093746256,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.39209572153734584,0.2742941176470588,0.0,0.0925156203149185,0.5417899547006113,0.0,0.46346861289652513,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3919106799029781,0.2742941176470588,0.0,0.0925144047262089,0.5417899547006113,0.0,0.44886896846282315,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3915731039483884,0.274235294117647,0.0,0.09250305923158586,0.5421849177086849,0.0,0.48344630744670575,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3911617613963141,0.274235294117647,0.0,0.09250305923158586,0.5417899547006113,0.0,0.49480821410134485,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3904140931709634,0.274235294117647,0.0,0.09250305923158586,0.5411229060647537,0.0,0.47857791300071556,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3895551499087294,0.2741465658889254,0.0,0.09253871650040116,0.5410000286844642,0.0,0.47798217201276577,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.38896376684754075,0.2740588235294118,0.0,0.09257558935792604,0.5410000286844642,0.0,0.4749464624369227,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.38877747493185966,0.274009477124183,0.0,0.092697278792119,0.540668698605469,0.0,0.467781745413892,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3884411492585831,0.27394117647058824,0.0,0.09279317973694662,0.5406050656763906,0.0,0.46312664095124184,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3885536745767798,0.27388235294117647,0.0,0.09273280549770255,0.5407411084902826,0.0,0.4565220535622368,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3883659309455738,0.27388235294117647,0.0,0.09279317973694662,0.5417259662803089,0.0,0.45263006439633185,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3877697481933434,0.27388235294117647,0.0,0.09286651575357949,0.5413949916925378,0.0,0.49571912199247364,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.38713585556750274,0.2739313177785081,0.0,0.09278102384985049,0.5421849177086849,0.0,0.4869489161887212,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.38676327173614056,0.2739316464015774,0.0,0.0928422084815676,0.5421849177086849,0.0,0.48153536380539436,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.38709834712810376,0.2740292474531712,0.0,0.0928657098632868,0.5427762589721694,0.0,0.47910865168720956,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.38802730614388237,0.27407843137254906,0.0,0.09279317973694662,0.54435169800996,0.0,0.47032313120510366,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.38915005876322173,0.2742254354255669,0.0,0.09291406328084692,0.5460021579543121,0.0,0.46406623428224786,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.38978270110774926,0.27411929017417025,0.0,0.09442206860782676,0.5465295107974942,0.0,0.46151293707453916,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.39041659373359006,0.2731097601051594,0.0,0.09570410950023095,0.5467964969649629,0.0,0.45024814033009947,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.39097797004325974,0.2718833388103845,0.0,0.09631068826632738,0.5435044030652658,0.0,0.46918644174509055,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.39079167812757865,0.271499507065396,0.0,0.09688971368833926,0.5343033095252279,0.0,0.4934440414415197,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.39082897818675866,0.2717298718370029,0.0,0.0975311393307779,0.5247646219056632,0.0,0.4899990896274535,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3910154784826586,0.2696680906999671,0.0,0.09753194972325097,0.516187967087887,0.0,0.4893303486726854,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3905703644431108,0.2680918300653594,0.0,0.09761603019342269,0.508044754138592,0.0,0.4818455076045414,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.39008526918556674,0.2670128162997042,0.0,0.09759151357002194,0.500034200707403,0.0,0.47474226672554315,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3897114350728914,0.26618107131120605,0.0,0.09723291490068639,0.49343015443274263,0.0,0.4693761735935807,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3890050261308794,0.265766677620769,0.0,0.09729004757003817,0.4867224027872473,0.0,0.46188814669419903,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.38851866670000745,0.26532533683864606,0.0,0.097217517443698,0.4813231040120738,0.0,0.45081988832196224,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3879597909529644,0.265127834373973,0.0,0.09733759509730563,0.4767049052640404,0.0,0.46335495255427567,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3871045985346703,0.2651794281958594,0.0,0.09761704093292381,0.47348121277914945,0.0,0.48965829076656303,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3860218549173563,0.26480512651988164,0.0,0.09727870207541511,0.46953599569291715,0.0,0.4812339887164852,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.38545922832637336,0.2646086099244167,0.0,0.09709757935768293,0.4662306628097094,0.0,0.4837407463183088,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3851966692505814,0.2643816993464052,0.0,0.09681779585853428,0.46360483301351363,0.0,0.4815730670394374,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3851966692505814,0.2642852448241867,0.0,0.09685486681199706,0.46149331321007825,0.0,0.47811933291908076,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3851966692505814,0.26418698652645417,0.0,0.09685486681199706,0.45952511766146587,0.0,0.47458741831108026,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3851966692505814,0.26388399605652313,0.0,0.09671183254049937,0.4568949729373113,0.0,0.47196350341985277,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3851966692505814,0.2638235294117647,0.0,0.09655380600824981,0.4551143296551021,0.0,0.4686197431580473,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3851966692505814,0.2638235294117647,0.0,0.0965517800270671,0.45248639142819946,0.0,0.46611499791975625,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3848640944212448,0.2638522875816993,0.0,0.09660020547951373,0.45075649758278225,0.0,0.4640738916214245,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3842339526393438,0.2637647058823529,0.0,0.09679327698404336,0.4496444229678712,0.0,0.4623101511643836,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.38348628441399324,0.2636679738562091,0.0,0.09667617527168407,0.4480005825152744,0.0,0.46018056005778746,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.38263234227701226,0.2635882352941176,0.0,0.0965647463066363,0.4460279739721582,0.0,0.45799765118210883,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.38151834162686604,0.2635379559645087,0.0,0.0965647463066363,0.44411935384934487,0.0,0.4561238719250466,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.38039683928884005,0.2635882352941176,0.0,0.09668321217965864,0.44279986849276365,0.0,0.45408872133496353,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3792790877947537,0.26364509803921565,0.0,0.09674486278704775,0.4416745548943417,0.0,0.4524151673171151,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3781613363006677,0.26392605980939865,0.0,0.09696953734693711,0.4406220557052297,0.0,0.4507432865696795,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3772223750343827,0.2643374958922116,0.0,0.09704004149209464,0.4399623130269391,0.0,0.44921525035670445,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3762534070165786,0.2640282615839632,0.0,0.09696224381467944,0.4398894986176295,0.0,0.4477994934244727,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3752844389987747,0.26390699967137693,0.0,0.09711338201090788,0.4398894986176295,0.0,0.4465845289417642,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.37435422970168286,0.2638498192573119,0.0,0.09698655558887168,0.4398894986176295,0.0,0.4452657649724378,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.373238270277479,0.2643836601307189,0.0,0.09736257769637835,0.4398894986176295,0.0,0.4441514094183571,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3723150208796978,0.2646306276700624,0.0,0.09750763794905873,0.43943937317826054,0.0,0.4429328289699262,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3710009752194243,0.26448176141965163,0.0,0.09762529793178837,0.43877963049997015,0.0,0.4416157666315281,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3698832237253382,0.26438974696023665,0.0,0.09765269820173911,0.43812209431893145,0.0,0.44034549914365423,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.36873421519841953,0.264946763062767,0.0,0.09790067829849997,0.437069595129819,0.0,0.4389254881341021,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.36742016953814605,0.26565823200788696,0.0,0.09814663241407814,0.43640985245152875,0.0,0.4376535190153002,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.36630241804405983,0.26604699309891555,0.0,0.09826738089256629,0.4363348315449673,0.0,0.43638580397381893,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3651846665499736,0.26709727242852443,0.0,0.09879129962640906,0.4363348315449673,0.0,0.434970047041587,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3638818734215198,0.26872592836017084,0.0,0.09927956109143657,0.43665519042929357,0.0,0.4336980779227851,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3623915380960716,0.26998225435425566,0.0,0.09985575013979273,0.43672979455304073,0.0,0.43218022313486365,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3606824035407966,0.27074531712126193,0.0,0.09997366224462506,0.43672979455304073,0.0,0.4310750138470217,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.35936710759920976,0.27118928688793953,0.0,0.10003208929084356,0.43641162990764826,0.0,0.42944477320917757,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.35792053211972696,0.27146697338153136,0.0,0.10044287948653532,0.43652134185433533,0.0,0.4278240479587661,1.0,0.0,0.0,0.0,0.0,0.0
