signal__required_value__fan_exahust_air,signal__required_value__heater_valve,air_temperature__required_value__exahust_air_inlet,air_temperature__max__supply_air_outlet,water_temperature__real_value__heater_behind,air_temperature__real_value__exahust_air_inlet,air_temperature__min__supply_air_outlet,air_temperature__real_value__supply_air_outlet,water_temperature__real_value__chiller_behind,signal__required_value__heat_recovery_bypass,water_temperature__real_value__heater_before,logic__real_value__fan_exahust_air,logic__required_value__heater,logic__required_value__chiller_pump,logic__required_value__heater_pump,logic__required_value__chiller,signal__required_value__chiller_valve
1.0,0.735264245810056,0.75,0.6666666666666665,0.6826373434022653,0.2434311534669734,0.0,0.15168440075528575,0.2897329476376138,1.0,0.56779340158575,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.7940776536312849,0.75,0.6666666666666665,0.624032907404166,0.24663851462372655,0.0,0.14324943069928767,0.35093456191100303,1.0,0.5061671358913951,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.778577094972067,0.75,0.6666666666666665,0.6374571778650195,0.24710581662832729,0.0,0.14798860588182858,0.35330213346219264,1.0,0.5020415317060636,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.7502910614525139,0.75,0.6666666666666665,0.6431084494011152,0.2475754189944134,0.0,0.14765214668463936,0.35528136149706413,1.0,0.4980307876083833,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.723891061452514,0.75,0.6666666666666665,0.6439186316921307,0.24740322050607955,0.0,0.14696832175822755,0.3574878587488718,1.0,0.4929480160259601,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.7018826815642458,0.75,0.6666666666666665,0.6422857642969667,0.2474853762734144,0.0,0.14691767222866028,0.3596149220996143,1.0,0.4893255592508033,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.6819072625698323,0.75,0.6666666666666665,0.6397977044835088,0.24763785737758792,0.0,0.1469889867662909,0.3615941501344859,1.0,0.4842696982923283,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.6606128491620112,0.75,0.6666666666666665,0.6355429971743641,0.24798192573118633,0.0,0.14664538035770727,0.3631033942547224,1.0,0.4809770424463327,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.6403810055865921,0.75,0.6666666666666665,0.631374559275837,0.24857410450213605,0.0,0.1470825870969311,0.36504511183631305,1.0,0.4743525932429939,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.6167418994413408,0.75,0.6666666666666665,0.6269398114575778,0.2490450213604995,0.0,0.1464723615647058,0.36636459719289405,1.0,0.46863000843158126,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.6049162011173185,0.75,0.6666666666666665,0.6205096146632992,0.2500282615839632,0.0,0.1446242615298589,0.36767966955497156,1.0,0.4642417858730033,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.6020608938547486,0.75,0.6666666666666665,0.6159973494036158,0.2501649687808084,0.0,0.14481875572339686,0.36899032892254524,1.0,0.46174691132716145,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.6077960893854748,0.75,0.6666666666666665,0.6129704183441275,0.24910318764377257,0.0,0.14235637819395935,0.37030981427912635,1.0,0.45608898849101925,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.6404256983240224,0.75,0.6666666666666665,0.6080355580005501,0.2481613539270457,0.0,0.140627811048891,0.3722493253634651,1.0,0.44725071745014006,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.684882122905028,0.75,0.6666666666666665,0.6021254782326023,0.24835491291488662,0.0,0.13871082765383277,0.37372988501942817,1.0,0.44449832942383644,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.7441329608938548,0.75,0.6666666666666665,0.5980133029931735,0.2474071639829116,0.0,0.1368193716216764,0.37504937037600905,1.0,0.4427362905977235,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8022083798882682,0.75,0.6666666666666665,0.5964279462879147,0.24685376273414392,0.0,0.13678168837167842,0.3767594057461602,1.0,0.4433820595349613,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8530949720670391,0.75,0.6666666666666665,0.5965717286389437,0.24632697995399278,0.0,0.13741663087433242,0.3781649444955615,1.0,0.44606187772893163,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8992921787709497,0.75,0.6666666666666665,0.5985421719886974,0.24713013473545842,0.0,0.13826430140116858,0.3794248544263439,1.0,0.44948751130521053,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.9250083798882682,0.75,0.6666666666666665,0.5988584931609611,0.2479250739401906,0.0,0.14019506146826907,0.3765166910484611,1.0,0.4504336181012692,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.9575089385474861,0.75,0.6666666666666665,0.5968755469980747,0.24579559645087085,0.0,0.139798374352699,0.3735511587420317,1.0,0.4506028358435698,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.9909642458100558,0.75,0.6666666666666665,0.5955489985246679,0.24784127505750903,0.0,0.13995194372634667,0.3705525289768251,1.0,0.45493747189859296,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.75,0.6666666666666665,0.5977182366032356,0.24815872494249097,0.0,0.1409025340972633,0.36771938650550406,1.0,0.46133462506027795,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.9994759776536313,0.75,0.6666666666666665,0.6028568928008802,0.24875057509037132,0.0,0.14248523059717821,0.3683857486755501,1.0,0.4685576891171344,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.9985804469273742,0.75,0.6666666666666665,0.610163536795779,0.24886657903384818,0.0,0.14379604042237656,0.37102471938871195,1.0,0.4803840240678679,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.9894938547486034,0.75,0.6666666666666665,0.6212697857017827,0.2484689451199474,0.0,0.1460234041346224,0.37365486411286675,1.0,0.4900178075676633,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8718435754189944,0.75,0.6666666666666665,0.6316658748218348,0.24810450213604993,0.0,0.1570281287227404,0.4103111577907863,1.0,0.6026870453986626,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.7224636871508381,0.75,0.6666666666666665,0.6945300192543323,0.2522063752875452,0.0,0.16716492297219546,0.4109689391381862,1.0,0.6294792243625904,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5447424581005587,0.75,0.6666666666666665,0.6970705908829486,0.2543598422609267,0.0,0.15858367707480736,0.4112327381429578,1.0,0.6210978412259229,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5740519553072625,0.75,0.6666666666666665,0.6248993523542797,0.25212553401248766,0.0,0.12996669286935664,0.4118471250444057,1.0,0.5993816273207055,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5852262569832403,0.75,0.6666666666666665,0.6241241779400365,0.2509342753861321,0.0,0.14200993541171988,0.4121543184951296,1.0,0.6023254488264278,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.6081664804469274,0.75,0.6666666666666665,0.6243867370158287,0.25007426881367073,0.0,0.14144185028809453,0.41241762716717856,1.0,0.6062128246818161,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5984189944134077,0.75,0.6666666666666665,0.6436223150208795,0.25057673348669074,0.0,0.14864259260759985,0.41303201406862644,1.0,0.635360060850322,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5595469273743017,0.75,0.6666666666666665,0.6509714685804306,0.25137923102201776,0.0,0.14779046492216183,0.41333920751935027,1.0,0.6196625155380175,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5863793296089385,0.75,0.6666666666666665,0.6258858243104698,0.2512576404863621,0.0,0.13987617203011418,0.41342697707669995,1.0,0.6116359224498722,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5785597765363129,0.75,0.6666666666666665,0.6316008601935434,0.25318172855734467,0.0,0.14557849866690437,0.41378001663698927,1.0,0.612280235547316,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5916206703910615,0.75,0.6666666666666665,0.6230715799943876,0.25191554387117976,0.0,0.14145724774508295,0.41342697707669995,1.0,0.6047060304949279,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.592268156424581,0.75,0.6666666666666665,0.6329586656997824,0.2512172198488334,0.0,0.14497516147070028,0.4138219400847736,1.0,0.6343858771439486,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5690106145251397,0.75,0.6666666666666665,0.6445262684103923,0.2513996056523168,0.0,0.14689498123941427,0.4142169030928471,1.0,0.6073529174036856,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5939508379888269,0.75,0.6666666666666665,0.6323335250431347,0.2507193558987841,0.0,0.14240297576116115,0.41452190230463726,1.0,0.6158529799479717,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5900027932960893,0.75,0.6666666666666665,0.6391125503238229,0.25083496732026145,0.0,0.14401241521268748,0.41517893589463517,1.0,0.6007839623999982,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.6037469273743017,0.75,0.6666666666666665,0.6322747618214097,0.2510765691751561,0.0,0.14204356669935247,0.41544348265680897,1.0,0.6086333946771283,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5853854748603352,0.75,0.6666666666666665,0.641994448750969,0.25132599408478473,0.0,0.1485299480538425,0.41579675512514136,1.0,0.6129503378068266,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5774296089385476,0.75,0.6666666666666665,0.6319071791153008,0.2507104830759119,0.0,0.14307965347617851,0.416191718133215,1.0,0.5906905473551125,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5980743016759776,0.75,0.6666666666666665,0.6232564827086093,0.2505356556030233,0.0,0.14215985801923872,0.4162334086729561,1.0,0.6038058677339297,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5759480446927375,0.75,0.6666666666666665,0.6340401590357829,0.2519792967466316,0.0,0.1478634002447385,0.4165866811412886,1.0,0.6110057361273493,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5653011173184358,0.75,0.6666666666666665,0.626804781075742,0.25258823529411767,0.0,0.14339327536325847,0.416191718133215,1.0,0.6135289868574536,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5781441340782123,0.75,0.6666666666666665,0.6182140981720886,0.2523641143608281,0.0,0.14336693760788352,0.416191718133215,1.0,0.6034561825781921,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5766318435754191,0.75,0.6666666666666665,0.6220162036458202,0.2524705882352941,0.0,0.14361005534980592,0.416191718133215,1.0,0.6038760363759534,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5815743016759776,0.75,0.6666666666666665,0.6253419519391862,0.25212651988169565,0.0,0.1435634577826041,0.4163628687700469,1.0,0.6146954548587094,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5857446927374302,0.75,0.6666666666666665,0.6308344377484935,0.25204469273743013,0.0,0.14341961311863338,0.4165866811412886,1.0,0.593807438109843,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5897301675977654,0.75,0.6666666666666665,0.6269398114575778,0.2529658232007887,0.0,0.14359546828529057,0.4165866811412886,1.0,0.6061949575570706,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5722620111731843,0.75,0.6666666666666665,0.6315308444399987,0.253268156424581,0.0,0.14516519850563625,0.4165866811412886,1.0,0.6125658637521134,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5872061452513967,0.75,0.6666666666666665,0.6228738966267411,0.2529861978310878,0.0,0.14127085747627577,0.4169816441493621,1.0,0.5924610943358661,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5926536312849162,0.75,0.6666666666666665,0.6235878072566327,0.25269930989155437,0.0,0.14380941189818228,0.4169816441493621,1.0,0.6077289778388097,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5807737430167598,0.75,0.6666666666666665,0.6337450926458451,0.25255471574104504,0.0,0.14545856058088932,0.41715279478619405,1.0,0.6126135094181018,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5774882681564246,0.75,0.6666666666666665,0.6325285689280088,0.25246500164311536,0.0,0.14399985412935484,0.4174161034582432,1.0,0.6144495691895897,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5804843575418994,0.75,0.6666666666666665,0.6286501962941662,0.253357213276372,0.0,0.1436205904519559,0.41746928004201167,1.0,0.6025543181862656,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5990513966480446,0.75,0.6666666666666665,0.6229739191318046,0.2529582648701939,0.0,0.14219429969934438,0.41737660715743574,1.0,0.6036637815514281,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5853877777777777,0.75,0.6666666666666665,0.6343710112553103,0.25363823529411766,0.0,0.14518451060848767,0.41737660715743574,1.0,0.6133681827347421,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5651396648044693,0.75,0.6666666666666665,0.6333112450301317,0.2544751889582649,0.0,0.14428389669116756,0.41737660715743574,1.0,0.5992880376196565,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5746960893854749,0.75,0.6666666666666665,0.6143507289140054,0.2536076240552087,0.0,0.13773106315388542,0.41737660715743574,1.0,0.6013887010004739,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.566568156424581,0.75,0.6666666666666665,0.6174214198194593,0.25371639829116,0.0,0.14292811008371353,0.41737660715743574,1.0,0.614732890739129,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5511005586592178,0.75,0.6666666666666665,0.6118451651621615,0.25333190930003285,0.0,0.13895191941457247,0.41737660715743574,1.0,0.5952441117188771,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5756620111731844,0.75,0.6666666666666665,0.6019054287214624,0.2525954650016431,0.0,0.1370758608394045,0.4175455635553338,1.0,0.607305271737697,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5583133333333333,0.75,0.6666666666666665,0.6129707239684484,0.2533947712418301,0.0,0.14195571115091038,0.41741171498037555,1.0,0.61169803197875,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5613983240223464,0.75,0.6666666666666665,0.6015078392638343,0.25382352941176467,0.0,0.13556772044701249,0.41777157016550925,1.0,0.5909619574881546,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5584340782122906,0.75,0.6666666666666665,0.5997824510514865,0.2535461715412422,0.0,0.13927040365649082,0.4181665331735829,1.0,0.6112894656661456,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5390061452513967,0.75,0.6666666666666665,0.5978595183916382,0.25353927045678604,0.0,0.13706046338241612,0.4181665331735829,1.0,0.6058231511992671,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5627558659217877,0.75,0.6666666666666665,0.5814720812182741,0.2528928688793953,0.0,0.13176981612194782,0.4178681166785939,1.0,0.6042085492395741,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5430720670391062,0.75,0.6666666666666665,0.5874459253332,0.25312159053565564,0.0,0.1378489752587178,0.41777157016550925,1.0,0.6170760365272094,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5327921787709498,0.75,0.6666666666666665,0.585009127053587,0.2526372001314492,0.0,0.1358562201674271,0.41780667798844917,1.0,0.595931570613855,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5602307262569832,0.75,0.6666666666666665,0.5735040384086417,0.2518639500492934,0.0,0.13421760658687001,0.4181665331735829,1.0,0.609481374089663,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.548582122905028,0.75,0.6666666666666665,0.5868682953664575,0.25217252711140326,0.0,0.13882144622640746,0.4181665331735829,1.0,0.6068145024710045,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5555614525139665,0.75,0.6666666666666665,0.5890575379460378,0.2520489648373316,0.0,0.1373262721135846,0.4185614961816564,1.0,0.5966092965539085,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5652033519553072,0.75,0.6666666666666665,0.595240179040284,0.25313900755833063,0.0,0.13997503991182927,0.4185614961816564,1.0,0.6120366565334545,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5601754189944134,0.75,0.6666666666666665,0.6034532769873222,0.2531557673348669,0.0,0.13817232185547462,0.4185614961816564,1.0,0.5987256485978987,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5909614525139665,0.75,0.6666666666666665,0.6014453251981695,0.25259480775550447,0.0,0.13645266902761005,0.4189873501512553,1.0,0.6396779493305358,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5378726256983241,0.75,0.6666666666666665,0.6266609987247129,0.2543670719684522,0.0,0.14380373915087075,0.4196470928295458,1.0,0.6277597263096815,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5563027932960894,0.75,0.6666666666666665,0.6032044710059763,0.2525402563259941,0.0,0.1335688874121737,0.41991095312590776,1.0,0.6291661242718085,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5515262569832402,0.75,0.6666666666666665,0.6124027906278913,0.25250739401906014,0.0,0.14022423559729977,0.41877111342057827,1.0,0.6211372043678911,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5684374301675978,0.75,0.6666666666666665,0.6053136955815058,0.2526329280315478,0.0,0.13571642746582172,0.4139256454556086,1.0,0.6339247351624164,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5537106145251397,0.75,0.6666666666666665,0.6152809382110975,0.25283371672691424,0.0,0.140107539081177,0.40744957602155285,1.0,0.6153497319505881,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5697536312849162,0.75,0.6666666666666665,0.6063401765397214,0.25233552415379557,0.0,0.13724199129638484,0.40041746928004196,1.0,0.6271578594503904,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5638855555555555,0.75,0.6666666666666665,0.6110932876563894,0.2529549019607843,0.0,0.13819623293561073,0.39281429653312694,1.0,0.6190107908925311,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5755,0.75,0.6666666666666665,0.6113900627641219,0.2534055208675649,0.0,0.13911845506778936,0.38669967586555354,1.0,0.6623280750101601,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5310910614525141,0.75,0.6666666666666665,0.6261821409817209,0.25417219848833383,0.0,0.14316798625574365,0.3812054977085526,1.0,0.6809612172787007,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5315268156424581,0.75,0.6666666666666665,0.6016728763971894,0.2531123890897141,0.0,0.13351702229389695,0.3759275562822286,1.0,0.6946148202411269,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5246284916201117,0.75,0.6666666666666665,0.6039346352929409,0.252486033519553,0.0,0.13832386524793958,0.3716182671494481,1.0,0.6922047436365382,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5262005586592179,0.75,0.6666666666666665,0.598007051586607,0.2528011830430496,0.0,0.13467750431533992,0.3674391613545245,1.0,0.6867280444942454,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5409256983240224,0.75,0.6666666666666665,0.6001362806631493,0.25233289516924085,0.0,0.13908522897639328,0.363774169419272,1.0,0.6829138340681298,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5341206703910614,0.75,0.6666666666666665,0.6060263559300841,0.2529760105159382,0.0,0.13702642689854697,0.36104252582153396,1.0,0.694433029336968,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5389324022346369,0.75,0.6666666666666665,0.6016103623315245,0.25276569175156094,0.0,0.13914884478552964,0.35844106556165267,1.0,0.6828806569656689,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5244083798882682,0.75,0.6666666666666665,0.6083693831111999,0.25357311863292803,0.0,0.13789152086355425,0.3561683733922908,1.0,0.7001998518257602,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5340424581005587,0.75,0.6666666666666665,0.6002450551374059,0.25343871179756816,0.0,0.13735301506519607,0.35394201766521705,1.0,0.6708178622339909,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5279614525139664,0.75,0.6666666666666665,0.6007551699132303,0.25435294117647056,0.0,0.13344773373744906,0.3517333139161575,1.0,0.6445386580768337,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.544317877094972,0.75,0.6666666666666665,0.5858868245355205,0.2546571895424836,0.0,0.13238814557890388,0.34975408588128587,1.0,0.6319202139290403,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5531385474860335,0.75,0.6666666666666665,0.5853102434158796,0.25543411107459746,0.0,0.12982284820538587,0.3477814773381699,1.0,0.6231627703572491,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5604413407821229,0.75,0.6666666666666665,0.5853642069465629,0.2538626355570161,0.0,0.1280813147807483,0.3458088687950538,1.0,0.6445699088156212,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5549508379888268,0.75,0.6666666666666665,0.5933835112900402,0.2543690437068682,0.0,0.13060285096072027,0.3438296407601823,1.0,0.6761379444128224,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5114128491620111,0.75,0.6666666666666665,0.6001512840389087,0.25568287873808737,0.0,0.12993913952527206,0.34162093701112284,1.0,0.6899007353598057,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5174284916201117,0.75,0.6666666666666665,0.5732464804581029,0.2543680578376602,0.0,0.11905921537800757,0.3398844236739501,1.0,0.6678373887452429,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5236960893854748,0.75,0.6666666666666665,0.5679827961291289,0.25263752875451856,0.0,0.12079791242898935,0.338487710913556,1.0,0.6429476331590012,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5476715083798883,0.75,0.6666666666666665,0.5657898027056086,0.25294314820900426,0.0,0.12088097765747952,0.33727634392231354,1.0,0.6891880072455445,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5084402234636872,0.75,0.6666666666666665,0.5832849891225526,0.2537430167597765,0.0,0.12667325785878103,0.33596568455473974,1.0,0.6815159489612819,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5261988826815642,0.75,0.6666666666666665,0.5635855567502688,0.25255077226421296,0.0,0.11793439062537986,0.33493525033814564,1.0,0.6804566837085004,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5261134078212291,0.75,0.6666666666666665,0.5705996349178566,0.25210450213604996,0.0,0.12220637454719321,0.33427771415710694,1.0,0.6460139720915512,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5552458100558659,0.75,0.6666666666666665,0.5668938011052486,0.2521620111731844,0.0,0.12038866423008665,0.33362017797606836,1.0,0.6826781628852174,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5258067039106146,0.75,0.6666666666666665,0.5902815633517541,0.25254387117975685,0.0,0.12883579017318086,0.33296043529777775,1.0,0.7086263329087763,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5218357541899442,0.75,0.6666666666666665,0.5857442924658047,0.25195530726256987,0.0,0.12340940217347263,0.33190793610866554,1.0,0.7156540686420898,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5237720670391061,0.75,0.6666666666666665,0.5944812582831136,0.25249950706539603,0.0,0.12849177856836067,0.33125039992762684,1.0,0.6783168828163353,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5564055865921788,0.75,0.6666666666666665,0.5830236803280737,0.25238153138350317,0.0,0.12156413851228151,0.33059065724933634,1.0,0.6514294125204303,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5505307262569832,0.75,0.6666666666666665,0.5923357755494987,0.2530923430824844,0.0,0.12723485984262176,0.329538158060224,1.0,0.6483086213981792,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5597424581005587,0.75,0.6666666666666665,0.5910329824210447,0.25309792967466316,0.0,0.12493739718145497,0.32888282837643723,1.0,0.6926857379788993,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5397558659217877,0.75,0.6666666666666665,0.6060351078992773,0.25332007886953667,0.0,0.13147442806551213,0.32822308569814673,1.0,0.7114689073742728,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5153145251396649,0.75,0.6666666666666665,0.6003600810182291,0.254266184686165,0.0,0.12564446461421266,0.32756554951710803,1.0,0.7122948201241943,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5347039106145252,0.75,0.6666666666666665,0.5861956440199043,0.25240847847518894,0.0,0.12258361224340947,0.32693007830858734,1.0,0.6664956527583863,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5495994413407822,0.75,0.6666666666666665,0.586845790302818,0.25213933618139994,0.0,0.12233603734288517,0.32664263300826724,1.0,0.6791517029496921,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5537670391061452,0.75,0.6666666666666665,0.5944049911230026,0.2519868550772264,0.0,0.1283750820522379,0.3263793243362182,1.0,0.7067223497027393,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5155189944134078,0.75,0.6666666666666665,0.608644445000125,0.2536302990469931,0.0,0.12920897590703176,0.3261401522924402,1.0,0.7095324513780235,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5456731843575419,0.75,0.6666666666666665,0.5967467680228051,0.2514130791981597,0.0,0.12500547014919328,0.3261401522924402,1.0,0.692086707171155,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5567122905027934,0.75,0.6666666666666665,0.6036370683403766,0.2519181728557345,0.0,0.12676037504963653,0.3257451892843667,1.0,0.6637427353357939,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5675229050279329,0.75,0.6666666666666665,0.6106048860993721,0.25242523825172525,0.0,0.12990591343387603,0.3257210526560955,1.0,0.7022009745240325,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5351972067039107,0.75,0.6666666666666665,0.6245992848390888,0.2540742688136707,0.0,0.13395139265946499,0.3250633816335581,1.0,0.7227549745053146,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5194555555555556,0.75,0.6666666666666665,0.6108868939955935,0.25390522875816995,0.0,0.1277406122785265,0.32480033302748346,1.0,0.7260799613389455,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5396324022346368,0.75,0.6666666666666665,0.6000450101272786,0.25268222149194874,0.0,0.12498966749596832,0.32456030026014593,1.0,0.6792126213369205,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5594027932960894,0.75,0.6666666666666665,0.5997217429477186,0.25215050936575745,0.0,0.12586367577817936,0.32456030026014593,1.0,0.6617404451296345,0.0,1.0,0.0,1.0,0.0,0.0
